row_id,base_model,variant_id,model,barrier_id,barrier_label,condition,source,scenario,bias_type,anchor_level,iteration,timestamp,expected_text,id_known,text_matches
ANCHOR_EXAMPLE_gemma3_generalist_00_b1_20250815_001614,gemma3,gemma3_generalist,generalist,1,"power losses, quality and safety issues",ANCHOR,llm,ANCHOR,ANCHOR_EXAMPLE,,0.0,20250815_001614,"power losses, quality and safety issues",True,
ANCHOR_EXAMPLE_gemma3_generalist_00_b2_20250815_001614,gemma3,gemma3_generalist,generalist,3,lack of use-cases in which DC is advantageous,ANCHOR,llm,ANCHOR,ANCHOR_EXAMPLE,,0.0,20250815_001614,lack of use-cases in which DC is advantageous,True,
ANCHOR_EXAMPLE_gemma3_generalist_00_b3_20250815_001614,gemma3,gemma3_generalist,generalist,6,public perception of DC and readiness to 'champion' installations from DC projects,ANCHOR,llm,ANCHOR,ANCHOR_EXAMPLE,,0.0,20250815_001614,public perception of DC and readiness to 'champion' installations from DC projects,True,
ANCHOR_EXAMPLE_gemma3_generalist_00_b4_20250815_001614,gemma3,gemma3_generalist,generalist,10,uncertain regulatory roadmap,ANCHOR,llm,ANCHOR,ANCHOR_EXAMPLE,,0.0,20250815_001614,uncertain regulatory roadmap,True,
ANCHOR_EXAMPLE_gemma3_generalist_00_b5_20250815_001614,gemma3,gemma3_generalist,generalist,11,high costs of DC solutions,ANCHOR,llm,ANCHOR,ANCHOR_EXAMPLE,,0.0,20250815_001614,high costs of DC solutions,True,
ANCHOR_EXAMPLE_gemma3_generalist_01_b1_20250815_002012,gemma3,gemma3_generalist,generalist,1,"power losses, quality and safety issues",ANCHOR,llm,ANCHOR,ANCHOR_EXAMPLE,,1.0,20250815_002012,"power losses, quality and safety issues",True,
ANCHOR_EXAMPLE_gemma3_generalist_01_b2_20250815_002012,gemma3,gemma3_generalist,generalist,5,lack of pilot projects,ANCHOR,llm,ANCHOR,ANCHOR_EXAMPLE,,1.0,20250815_002012,lack of pilot projects,True,
ANCHOR_EXAMPLE_gemma3_generalist_01_b3_20250815_002012,gemma3,gemma3_generalist,generalist,6,public perception of DC and readiness to 'champion' installations from DC projects,ANCHOR,llm,ANCHOR,ANCHOR_EXAMPLE,,1.0,20250815_002012,public perception of DC and readiness to 'champion' installations from DC projects,True,
ANCHOR_EXAMPLE_gemma3_generalist_01_b4_20250815_002012,gemma3,gemma3_generalist,generalist,10,uncertain regulatory roadmap,ANCHOR,llm,ANCHOR,ANCHOR_EXAMPLE,,1.0,20250815_002012,uncertain regulatory roadmap,True,
ANCHOR_EXAMPLE_gemma3_generalist_01_b5_20250815_002012,gemma3,gemma3_generalist,generalist,11,high costs of DC solutions,ANCHOR,llm,ANCHOR,ANCHOR_EXAMPLE,,1.0,20250815_002012,high costs of DC solutions,True,
ANCHOR_EXAMPLE_gemma3_generalist_02_b1_20250815_002504,gemma3,gemma3_generalist,generalist,1,"power losses, quality and safety issues",ANCHOR,llm,ANCHOR,ANCHOR_EXAMPLE,,2.0,20250815_002504,"power losses, quality and safety issues",True,
ANCHOR_EXAMPLE_gemma3_generalist_02_b2_20250815_002504,gemma3,gemma3_generalist,generalist,4,"uncertain utility interaction (net metering, utility ownership, and agreed standards)",ANCHOR,llm,ANCHOR,ANCHOR_EXAMPLE,,2.0,20250815_002504,"uncertain utility interaction (net metering, utility ownership, and agreed standards)",True,
ANCHOR_EXAMPLE_gemma3_generalist_02_b3_20250815_002504,gemma3,gemma3_generalist,generalist,6,public perception of DC and readiness to 'champion' installations from DC projects,ANCHOR,llm,ANCHOR,ANCHOR_EXAMPLE,,2.0,20250815_002504,public perception of DC and readiness to 'champion' installations from DC projects,True,
ANCHOR_EXAMPLE_gemma3_generalist_02_b4_20250815_002504,gemma3,gemma3_generalist,generalist,7,incompatibility of DC systems components,ANCHOR,llm,ANCHOR,ANCHOR_EXAMPLE,,2.0,20250815_002504,incompatibility of DC systems components,True,
ANCHOR_EXAMPLE_gemma3_generalist_02_b5_20250815_002504,gemma3,gemma3_generalist,generalist,11,high costs of DC solutions,ANCHOR,llm,ANCHOR,ANCHOR_EXAMPLE,,2.0,20250815_002504,high costs of DC solutions,True,
ANCHOR_EXAMPLE_gemma3_generalist_03_b1_20250815_002804,gemma3,gemma3_generalist,generalist,1,"power losses, quality and safety issues",ANCHOR,llm,ANCHOR,ANCHOR_EXAMPLE,,3.0,20250815_002804,"power losses, quality and safety issues",True,
ANCHOR_EXAMPLE_gemma3_generalist_03_b2_20250815_002804,gemma3,gemma3_generalist,generalist,5,lack of pilot projects,ANCHOR,llm,ANCHOR,ANCHOR_EXAMPLE,,3.0,20250815_002804,lack of pilot projects,True,
ANCHOR_EXAMPLE_gemma3_generalist_03_b3_20250815_002804,gemma3,gemma3_generalist,generalist,6,public perception of DC and readiness to 'champion' installations from DC projects,ANCHOR,llm,ANCHOR,ANCHOR_EXAMPLE,,3.0,20250815_002804,public perception of DC and readiness to 'champion' installations from DC projects,True,
ANCHOR_EXAMPLE_gemma3_generalist_03_b4_20250815_002804,gemma3,gemma3_generalist,generalist,10,uncertain regulatory roadmap,ANCHOR,llm,ANCHOR,ANCHOR_EXAMPLE,,3.0,20250815_002804,uncertain regulatory roadmap,True,
ANCHOR_EXAMPLE_gemma3_generalist_03_b5_20250815_002804,gemma3,gemma3_generalist,generalist,11,high costs of DC solutions,ANCHOR,llm,ANCHOR,ANCHOR_EXAMPLE,,3.0,20250815_002804,high costs of DC solutions,True,
ANCHOR_EXAMPLE_gemma3_generalist_04_b1_20250815_003312,gemma3,gemma3_generalist,generalist,1,"power losses, quality and safety issues",ANCHOR,llm,ANCHOR,ANCHOR_EXAMPLE,,4.0,20250815_003312,"power losses, quality and safety issues",True,
ANCHOR_EXAMPLE_gemma3_generalist_04_b2_20250815_003312,gemma3,gemma3_generalist,generalist,4,"uncertain utility interaction (net metering, utility ownership, and agreed standards)",ANCHOR,llm,ANCHOR,ANCHOR_EXAMPLE,,4.0,20250815_003312,"uncertain utility interaction (net metering, utility ownership, and agreed standards)",True,
ANCHOR_EXAMPLE_gemma3_generalist_04_b3_20250815_003312,gemma3,gemma3_generalist,generalist,8,misconception and lack of knowledge leads to lengthy/expensive design and permit process,ANCHOR,llm,ANCHOR,ANCHOR_EXAMPLE,,4.0,20250815_003312,misconception and lack of knowledge leads to lengthy/expensive design and permit process,True,
ANCHOR_EXAMPLE_gemma3_generalist_04_b4_20250815_003312,gemma3,gemma3_generalist,generalist,10,uncertain regulatory roadmap,ANCHOR,llm,ANCHOR,ANCHOR_EXAMPLE,,4.0,20250815_003312,uncertain regulatory roadmap,True,
